LocationId,OrderId,Client,Project,Status,PhoneNumber,RetrievalMethods,Address1,City,State,ZIP,TotalRevenue,PotentialRevenue,OutreachCount,NextContactDate,LastContateDate,DueDate
1184354,24362720,John Deer,Tracters,Unscheduled,,remote,279 E 3RD ST,NEW YORK,NY,10009,3,1,21,11/12/21,20220418,20220615
1093492,25343668,John Deer,Tracters,Escalated,7325960155,remote,1030 SAINT GEORGES AVE,AVENEL,NJ,7001,3,1,19,1/1/00,20220513,20220610
1135629,27616557,John Deer,Tracters,Acct Mgmt Research ,2122632950,remote Queued | remote,550 1ST AVE,NEW YORK,NY,10016,204,54,32,11/30/21,20220520,20220615
1235529,27658628,John Deer,Tracters,Escalated,9567249091,remote,78215 MC PHEARSON RD,LEREDO,TX,78041,2,2,15,1/1/00,20220518,20220531
1235529,27658628,John Deer,Tracters,Escalated,9567249091,remote,78215 MC PHEARSON RD,LEREDO,TX,78041,2,2,15,1/1/00,20220518,20220531
1225139,27823496,John Deer,Hogs,Escalated,-1,remote Queued,725 S WAHANNA RD,SEASIDE,OR,97138,22,19,12,1/1/00,20220513,20220708
1075081,27846052,John Deer,Hogs,Escalated,5169386000,remote,120 BETHPAGE RD,HICKSVILLE,NY,11801,2,2,27,5/18/22,20220517,20220708
1101530,28079578,John Deer,Hogs,PNP Released,8656931000,remote,8989 FRANKSTOWN RD,PITTSBURGH,PA,15235,1,1,21,1/1/00,20220520,20220624
1085637,28461300,Big Hous,HealthSpring,Unscheduled,6235477654,remote,14420 W MEEKER BLVD,SUN CITY WEST,AZ,85375,1,1,13,1/1/00,20220519,20220630
1000835,28498422,Big Hous,HealthSpring,Acct Mgmt Research ,,remote,Po Box 845635,Los Angeles,CA,90084,4,4,8,1/1/00,20220509,20220630
1225139,28866496,Big Hous,MRA,Escalated,-1,remote Queued,725 S WAHANNA RD,SEASIDE,OR,97138,22,19,12,1/1/00,20220513,20220708
1000838,29636861,Big Hous,WellCare Professional,Escalated,-1,remote,111 MALTESE DR,MIDDLETOWN,NY,10940,1,1,10,1/1/00,20220504,20220708
1179366,29742707,Big Hous,HealthSpring,Escalated,8157483040,remote,2560 HAUSER ROSS DR,SYCAMORE,IL,60178,1,1,5,1/1/00,20220517,20220630
1217448,29764332,Big Hous,WellCare Professional,Escalated,9417574808,remote,1886 59TH ST W,BRADENTON,FL,34209,1,1,7,5/23/22,20220512,20220708
1000838,30145344,LTT,ChartHealth,Unscheduled,8632931191,remote,325 1ST ST N,WINTER HAVEN,FL,33881,1,1,2,1/1/00,20220519,20220531
1000838,31513216,LTT,Advantage,Unscheduled,3135636000,remote,835 MASON ST,DEARBORN,MI,48124,1,1,5,1/1/00,20220516,20221231
1136179,31628442,LTT,Change Healthcare,Escalated,-1,remote,8900 VAN WYCK EXPY,RICHMOND HILL,NY,11418,12,12,4,1/1/00,20220517,20220720
1000363,31670302,LTT,ChartHealth,Unscheduled,7188341976,remote,149 PIERREPONT ST,BROOKLYN,NY,11201,1,1,0,1/1/00,-1,20220531
1006473,31706238,LTT,Chart.com,Unscheduled,7187652600,remote,6300 8TH AVE,BROOKLYN,NY,11220,1,1,0,1/1/00,-1,20220614
1118253,31709410,LTT,Q1,Unscheduled,3143466000,remote,1027 BELLEVUE AVE,SAINT LOUIS,MO,63117,1,1,4,1/1/00,20220512,20220531
